transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2555,2025-11-23 13:49:00,Downtown,116,1.0,9.75,Mobile,False
2562,2025-11-23 13:49:00,Suburb,115,1.0,8.99,Credit,True
2565,2025-11-23 13:50:00,Downtown,116,1.0,8.42,Mobile,False
2552,2025-11-23 13:55:00,Campus,104,1.0,2.12,Credit,True
2553,2025-11-23 13:55:00,Suburb,116,1.0,7.68,Cash,False
2549,2025-11-23 13:55:00,Suburb,115,1.0,10.23,Credit,True
2566,2025-11-23 14:33:00,Downtown,107,1.0,1.92,Credit,True
2569,2025-11-23 14:38:00,Downtown,111,1.0,3.84,Mobile,True
2568,2025-11-23 14:46:00,Suburb,113,1.0,3.73,Credit,False
2570,2025-11-23 14:57:00,Suburb,113,1.0,4.23,Mobile,False
2567,2025-11-23 14:58:00,Suburb,105,1.0,3.58,Mobile,False
2574,2025-11-23 15:29:00,Downtown,104,1.0,2.86,Credit,False
2572,2025-11-23 15:31:00,Suburb,109,1.0,1.64,Mobile,True
2573,2025-11-23 15:35:00,Suburb,107,1.0,1.83,Credit,False
2571,2025-11-23 15:42:00,Suburb,107,1.0,2.01,Credit,True
2577,2025-11-23 16:12:00,Suburb,108,1.0,3.0,Credit,True
2579,2025-11-23 16:24:00,Campus,103,1.0,4.11,Mobile,True
2580,2025-11-23 16:29:00,Suburb,107,1.0,1.94,Credit,True
2578,2025-11-23 16:43:00,Downtown,104,1.0,2.8,Credit,False
2575,2025-11-23 16:50:00,Downtown,109,1.0,1.7,Credit,False
2581,2025-11-23 16:53:00,Suburb,109,1.0,1.67,Credit,True
2576,2025-11-23 16:55:00,Suburb,114,1.0,4.84,Credit,False
2589,2025-11-23 17:02:00,Campus,104,1.0,2.41,Mobile,False
2584,2025-11-23 17:13:00,Suburb,108,1.0,2.6,Mobile,True
2587,2025-11-23 17:35:00,Downtown,113,1.0,4.66,Mobile,True
2586,2025-11-23 17:36:00,Campus,101,1.0,2.46,Mobile,False
2583,2025-11-23 17:42:00,Campus,107,1.0,1.81,Mobile,False
2582,2025-11-23 17:42:00,Suburb,107,1.0,1.84,Mobile,True
2588,2025-11-23 17:48:00,Suburb,108,1.0,3.02,Credit,True
2585,2025-11-23 17:50:00,Downtown,105,1.0,4.2,Credit,True
2590,2025-11-23 18:22:00,Suburb,114,1.0,5.32,Credit,True
2592,2025-11-23 18:24:00,Suburb,115,1.0,9.84,Mobile,True
2593,2025-11-23 18:26:00,Suburb,107,1.0,1.78,Credit,True
2594,2025-11-23 18:31:00,Suburb,109,1.0,1.7,Mobile,True
2591,2025-11-23 18:51:00,Downtown,107,1.0,2.02,Credit,False
2597,2025-11-23 19:02:00,Suburb,116,1.0,7.52,Credit,False
2595,2025-11-23 19:29:00,Suburb,109,2.0,3.25,Mobile,True
2596,2025-11-23 19:37:00,Downtown,114,1.0,5.58,Credit,False
2598,2025-11-23 19:41:00,Downtown,104,1.0,2.91,Mobile,False
2600,2025-11-23 20:21:00,Downtown,107,1.0,2.13,Mobile,True
2599,2025-11-23 20:56:00,Campus,107,1.0,1.52,Mobile,False
2601,2025-11-23 21:26:00,Suburb,109,1.0,1.73,Credit,False
2606,2025-11-24 06:05:00,Campus,101,1.0,2.67,Credit,False
2604,2025-11-24 06:16:00,Campus,113,1.0,3.28,Cash,False
2605,2025-11-24 06:28:00,Downtown,102,1.0,4.75,Mobile,False
2603,2025-11-24 06:42:00,Downtown,113,1.0,4.79,Credit,False
2602,2025-11-24 06:54:00,Downtown,116,1.0,9.34,Mobile,False
2610,2025-11-24 07:01:00,Campus,104,1.0,2.03,Credit,False
2621,2025-11-24 07:02:00,Downtown,102,1.0,5.33,Mobile,False
2613,2025-11-24 07:07:00,Downtown,118,1.0,23.13,Mobile,False
2619,2025-11-24 07:14:00,Downtown,108,1.0,3.22,Mobile,True
2612,2025-11-24 07:16:00,Suburb,103,1.0,4.84,Cash,True
2611,2025-11-24 07:17:00,Downtown,113,1.0,4.0,Credit,True
2620,2025-11-24 07:17:00,Suburb,112,1.0,3.34,Mobile,True
2617,2025-11-24 07:23:00,Downtown,109,2.0,4.03,Mobile,False
2616,2025-11-24 07:28:00,Campus,102,1.0,3.94,Mobile,False
2618,2025-11-24 07:28:00,Campus,113,1.0,3.14,Credit,False
2622,2025-11-24 07:36:00,Suburb,108,1.0,2.82,Credit,True
2608,2025-11-24 07:37:00,Campus,114,2.0,8.69,Mobile,True
2609,2025-11-24 07:37:00,Suburb,104,1.0,2.71,Credit,True
2614,2025-11-24 07:41:00,Campus,105,1.0,3.31,Mobile,False
2614,2025-11-24 07:41:00,Campus,105,1.0,3.31,Mobile,False
2615,2025-11-24 07:46:00,Downtown,111,1.0,3.93,Credit,False
2607,2025-11-24 07:52:00,Campus,101,1.0,2.71,Cash,False
2634,2025-11-24 08:00:00,Campus,101,1.0,2.74,Mobile,True
2646,2025-11-24 08:00:00,Campus,102,1.0,3.82,Cash,False
2637,2025-11-24 08:01:00,Downtown,104,1.0,2.84,Mobile,False
2625,2025-11-24 08:03:00,Downtown,101,1.0,3.3,Credit,False
2645,2025-11-24 08:05:00,Downtown,104,1.0,2.87,Mobile,True
2650,2025-11-24 08:08:00,Campus,104,2.0,4.26,Mobile,False
2653,2025-11-24 08:12:00,Downtown,109,1.0,1.73,Mobile,True
2630,2025-11-24 08:12:00,Campus,105,2.0,6.62,Mobile,False
2628,2025-11-24 08:13:00,Campus,104,1.0,2.45,Credit,False
2639,2025-11-24 08:18:00,Downtown,113,1.0,4.0,Credit,True
2644,2025-11-24 08:19:00,Suburb,102,1.0,4.7,Mobile,False
2649,2025-11-24 08:23:00,Downtown,102,1.0,5.08,Mobile,True
2633,2025-11-24 08:23:00,Campus,113,1.0,3.37,Mobile,False
2648,2025-11-24 08:27:00,Downtown,101,1.0,3.43,Mobile,False
2652,2025-11-24 08:27:00,Downtown,105,1.0,4.55,Credit,False
2635,2025-11-24 08:30:00,Campus,102,1.0,4.01,Mobile,False
2626,2025-11-24 08:32:00,Campus,103,1.0,3.98,Mobile,False
2640,2025-11-24 08:34:00,Campus,101,1.0,2.55,Credit,True
2627,2025-11-24 08:36:00,Downtown,102,1.0,5.28,Credit,False
2636,2025-11-24 08:37:00,Campus,101,1.0,2.91,Mobile,False
2638,2025-11-24 08:40:00,Downtown,115,1.0,10.35,Credit,False
2647,2025-11-24 08:41:00,Campus,114,1.0,4.41,Mobile,True
2629,2025-11-24 08:47:00,Downtown,111,1.0,4.39,Credit,False
2642,2025-11-24 08:49:00,Suburb,105,1.0,3.69,Mobile,False
2631,2025-11-24 08:51:00,Campus,104,1.0,2.46,Mobile,False
2643,2025-11-24 08:53:00,Campus,103,1.0,4.37,Mobile,False
2654,2025-11-24 08:54:00,Campus,104,1.0,2.11,Credit,True
2641,2025-11-24 08:56:00,Downtown,103,1.0,5.17,Mobile,True
2632,2025-11-24 08:56:00,Campus,103,1.0,4.07,Cash,True
2651,2025-11-24 08:56:00,Downtown,105,1.0,4.39,Credit,False
2624,2025-11-24 08:57:00,Downtown,101,1.0,3.57,Credit,False
2623,2025-11-24 08:58:00,Suburb,109,1.0,1.66,Mobile,True
2656,2025-11-24 09:01:00,Campus,102,1.0,4.04,Credit,False
2664,2025-11-24 09:05:00,Campus,114,1.0,4.05,Mobile,True
2674,2025-11-24 09:05:00,Downtown,112,1.0,3.57,Mobile,False
2659,2025-11-24 09:08:00,Campus,102,1.0,3.87,Credit,False
2660,2025-11-24 09:09:00,Campus,101,1.0,2.66,Mobile,True
2670,2025-11-24 09:10:00,Downtown,103,1.0,5.79,Credit,True
2655,2025-11-24 09:10:00,Downtown,103,1.0,5.08,Credit,False
2658,2025-11-24 09:11:00,Downtown,104,1.0,2.71,Credit,False
2673,2025-11-24 09:17:00,Campus,109,1.0,1.39,Mobile,False
2668,2025-11-24 09:20:00,Campus,103,1.0,4.65,Mobile,False
2662,2025-11-24 09:23:00,Campus,112,1.0,2.69,Credit,False
2663,2025-11-24 09:26:00,Downtown,105,1.0,4.53,Mobile,True
2661,2025-11-24 09:27:00,Campus,103,2.0,8.56,Mobile,False
2666,2025-11-24 09:40:00,Downtown,102,1.0,5.02,Credit,False
2667,2025-11-24 09:48:00,Campus,112,1.0,3.05,Cash,False
2675,2025-11-24 09:50:00,Downtown,105,1.0,4.08,Mobile,False
2665,2025-11-24 09:50:00,Downtown,102,1.0,5.13,Mobile,False
2671,2025-11-24 09:50:00,Downtown,106,1.0,9.4,Mobile,False
2669,2025-11-24 09:51:00,Campus,101,1.0,2.67,Mobile,False
2672,2025-11-24 09:54:00,Suburb,104,2.0,5.04,Cash,False
2657,2025-11-24 09:57:00,Downtown,102,1.0,4.8,Credit,True
2687,2025-11-24 10:06:00,Campus,111,1.0,2.93,Mobile,False
2686,2025-11-24 10:06:00,Suburb,101,1.0,2.88,Mobile,False
2680,2025-11-24 10:13:00,Campus,112,1.0,3.07,Mobile,True
2685,2025-11-24 10:15:00,Campus,111,1.0,2.84,Mobile,True
2684,2025-11-24 10:19:00,Campus,113,1.0,3.51,Mobile,False
2679,2025-11-24 10:30:00,Downtown,104,1.0,2.84,Credit,True
2688,2025-11-24 10:34:00,Campus,103,1.0,4.07,Mobile,False
2682,2025-11-24 10:39:00,Campus,104,1.0,2.31,Credit,False
2683,2025-11-24 10:45:00,Campus,104,1.0,2.05,Mobile,True
2681,2025-11-24 10:48:00,Campus,107,1.0,1.64,Mobile,False
2676,2025-11-24 10:54:00,Campus,111,1.0,2.91,Credit,False
2678,2025-11-24 10:56:00,Downtown,114,1.0,5.78,Credit,False
2677,2025-11-24 10:58:00,Downtown,113,1.0,4.11,Credit,False
2700,2025-11-24 11:02:00,Downtown,107,1.0,2.31,Mobile,True
2694,2025-11-24 11:05:00,Suburb,102,1.0,4.73,Cash,True
2701,2025-11-24 11:06:00,Downtown,105,1.0,3.94,Credit,False
2695,2025-11-24 11:06:00,Suburb,107,1.0,1.78,Credit,True
2697,2025-11-24 11:17:00,Downtown,109,1.0,1.95,Credit,False
2692,2025-11-24 11:23:00,Campus,105,1.0,3.57,Credit,False
2693,2025-11-24 11:23:00,Campus,112,1.0,3.09,Credit,True
2689,2025-11-24 11:28:00,Campus,101,1.0,2.63,Mobile,False
2691,2025-11-24 11:34:00,Campus,105,1.0,3.47,Credit,True
2690,2025-11-24 11:39:00,Suburb,109,2.0,3.42,Cash,True
2703,2025-11-24 11:39:00,Suburb,115,1.0,9.37,Credit,True
2699,2025-11-24 11:42:00,Campus,101,1.0,2.8,Mobile,True
2696,2025-11-24 11:46:00,Downtown,107,1.0,2.13,Credit,False
2698,2025-11-24 11:47:00,Downtown,104,1.0,3.08,Credit,True
2704,2025-11-24 11:54:00,Downtown,113,1.0,4.0,Mobile,True
2702,2025-11-24 11:55:00,Downtown,104,1.0,2.72,Credit,False
2739,2025-11-24 12:00:00,Downtown,104,1.0,2.78,Credit,False
2721,2025-11-24 12:03:00,Downtown,117,1.0,10.12,Mobile,False
2742,2025-11-24 12:03:00,Suburb,116,1.0,7.23,Cash,True
2725,2025-11-24 12:05:00,Campus,118,1.0,16.48,Mobile,False
2712,2025-11-24 12:05:00,Downtown,115,1.0,11.68,Mobile,False
2710,2025-11-24 12:15:00,Downtown,115,1.0,12.2,Mobile,False
2741,2025-11-24 12:17:00,Downtown,118,1.0,19.93,Credit,True
2714,2025-11-24 12:17:00,Downtown,109,1.0,1.86,Mobile,False
2727,2025-11-24 12:17:00,Campus,116,1.0,6.51,Credit,False
2705,2025-11-24 12:18:00,Suburb,115,1.0,9.46,Credit,True
2734,2025-11-24 12:20:00,Downtown,115,1.0,11.53,Mobile,True
2717,2025-11-24 12:22:00,Campus,101,1.0,2.67,Credit,True
2736,2025-11-24 12:23:00,Downtown,116,1.0,9.28,Mobile,False
2732,2025-11-24 12:24:00,Suburb,107,1.0,1.91,Credit,False
2738,2025-11-24 12:25:00,Suburb,116,1.0,8.11,Cash,True
2716,2025-11-24 12:27:00,Campus,116,1.0,6.96,Mobile,True
2723,2025-11-24 12:29:00,Downtown,116,1.0,8.15,Credit,False
2720,2025-11-24 12:31:00,Downtown,117,1.0,11.12,Credit,False
2715,2025-11-24 12:32:00,Campus,104,1.0,2.2,Credit,True
2726,2025-11-24 12:34:00,Downtown,116,1.0,9.24,Mobile,True
2735,2025-11-24 12:34:00,Campus,112,1.0,2.58,Mobile,False
2722,2025-11-24 12:35:00,Downtown,116,1.0,9.03,Credit,False
2730,2025-11-24 12:36:00,Campus,111,1.0,3.38,Mobile,False
2709,2025-11-24 12:39:00,Campus,116,1.0,6.52,Mobile,False
2707,2025-11-24 12:39:00,Campus,104,1.0,2.41,Mobile,False
2708,2025-11-24 12:39:00,Campus,112,1.0,3.0,Credit,False
2713,2025-11-24 12:39:00,Downtown,116,1.0,9.7,Credit,True
2719,2025-11-24 12:50:00,Campus,109,1.0,1.49,Credit,True
2733,2025-11-24 12:50:00,Campus,101,1.0,2.9,Credit,False
2728,2025-11-24 12:51:00,Downtown,115,1.0,11.92,Mobile,False
2711,2025-11-24 12:53:00,Downtown,116,1.0,8.88,Cash,True
2737,2025-11-24 12:53:00,Suburb,109,1.0,1.6,Cash,True
2718,2025-11-24 12:55:00,Downtown,116,1.0,9.74,Credit,True
2731,2025-11-24 12:56:00,Campus,106,1.0,7.42,Cash,False
2729,2025-11-24 12:56:00,Downtown,118,1.0,21.02,Cash,True
2724,2025-11-24 12:56:00,Downtown,116,1.0,8.98,Mobile,True
2706,2025-11-24 12:56:00,Campus,116,1.0,7.51,Cash,False
2740,2025-11-24 12:58:00,Campus,111,2.0,5.76,Mobile,False
2749,2025-11-24 13:00:00,Downtown,116,1.0,8.76,Credit,True
2772,2025-11-24 13:00:00,Campus,116,1.0,7.55,Credit,False
2762,2025-11-24 13:02:00,Downtown,115,1.0,12.18,Mobile,False
2744,2025-11-24 13:06:00,Suburb,118,1.0,20.17,Cash,False
2758,2025-11-24 13:08:00,Downtown,115,2.0,24.3,Cash,False
2759,2025-11-24 13:14:00,Campus,116,1.0,6.87,Credit,True
2751,2025-11-24 13:14:00,Campus,105,1.0,3.54,Mobile,False
2768,2025-11-24 13:14:00,Downtown,115,2.0,21.41,Credit,False
2745,2025-11-24 13:16:00,Downtown,115,1.0,10.57,Mobile,False
2771,2025-11-24 13:19:00,Suburb,116,1.0,8.49,Cash,True
2766,2025-11-24 13:19:00,Campus,116,1.0,7.47,Cash,False
2746,2025-11-24 13:22:00,Downtown,116,1.0,9.39,Credit,False
2752,2025-11-24 13:23:00,Downtown,116,1.0,8.2,Credit,False
2750,2025-11-24 13:25:00,Downtown,116,1.0,9.6,Credit,False
2757,2025-11-24 13:25:00,Downtown,116,1.0,9.31,Credit,False
2743,2025-11-24 13:25:00,Campus,113,1.0,3.46,Credit,False
2764,2025-11-24 13:26:00,Suburb,115,1.0,9.92,Credit,True
2765,2025-11-24 13:31:00,Downtown,115,1.0,12.01,Credit,True
2753,2025-11-24 13:31:00,Campus,108,1.0,2.66,Credit,False
2755,2025-11-24 13:34:00,Downtown,103,2.0,11.08,Credit,False
2747,2025-11-24 13:34:00,Downtown,116,1.0,9.25,Credit,True
2770,2025-11-24 13:37:00,Suburb,115,1.0,9.41,Cash,False
2760,2025-11-24 13:39:00,Suburb,116,1.0,8.5,Credit,True
2763,2025-11-24 13:40:00,Campus,116,1.0,7.39,Credit,False
2767,2025-11-24 13:42:00,Campus,105,1.0,3.62,Cash,True
2769,2025-11-24 13:42:00,Suburb,115,1.0,9.97,Credit,False
2748,2025-11-24 13:43:00,Campus,118,1.0,18.16,Mobile,True
2756,2025-11-24 13:47:00,Campus,105,1.0,3.33,Credit,False
2774,2025-11-24 13:52:00,Downtown,116,1.0,8.62,Credit,False
2754,2025-11-24 13:54:00,Downtown,115,1.0,11.08,Mobile,True
2761,2025-11-24 13:55:00,Suburb,112,1.0,3.13,Credit,True
2773,2025-11-24 13:56:00,Campus,105,1.0,3.58,Mobile,True
2775,2025-11-24 14:05:00,Campus,112,1.0,2.86,Cash,True
2783,2025-11-24 14:13:00,Downtown,106,1.0,10.0,Credit,False
2778,2025-11-24 14:21:00,Suburb,112,1.0,3.45,Credit,True
2779,2025-11-24 14:28:00,Downtown,113,1.0,4.03,Mobile,True
2784,2025-11-24 14:30:00,Campus,105,2.0,7.07,Mobile,False
2780,2025-11-24 14:31:00,Downtown,111,1.0,4.07,Credit,False
2782,2025-11-24 14:33:00,Campus,108,1.0,2.61,Credit,True
2777,2025-11-24 14:36:00,Downtown,103,1.0,5.26,Credit,True
2781,2025-11-24 14:48:00,Campus,101,1.0,2.43,Credit,True
2776,2025-11-24 14:59:00,Downtown,104,1.0,2.86,Credit,True
2789,2025-11-24 15:00:00,Campus,102,2.0,8.75,Cash,False
2787,2025-11-24 15:17:00,Suburb,113,1.0,3.81,Cash,False
2790,2025-11-24 15:19:00,Downtown,101,1.0,3.63,Credit,True
2786,2025-11-24 15:30:00,Campus,111,2.0,6.35,Mobile,False
2791,2025-11-24 15:36:00,Downtown,101,1.0,3.53,Credit,True
2785,2025-11-24 15:41:00,Suburb,109,1.0,1.58,Mobile,False
2788,2025-11-24 15:44:00,Downtown,115,1.0,11.34,Mobile,False
2792,2025-11-24 15:53:00,Downtown,114,1.0,5.69,Credit,False
2803,2025-11-24 16:08:00,Downtown,105,1.0,4.61,Mobile,True
2805,2025-11-24 16:10:00,Downtown,114,1.0,5.34,Credit,False
2799,2025-11-24 16:14:00,Downtown,111,1.0,3.81,Credit,True
2796,2025-11-24 16:20:00,Suburb,105,1.0,3.94,Credit,True
2801,2025-11-24 16:21:00,Campus,112,1.0,3.01,Mobile,False
2798,2025-11-24 16:22:00,Campus,108,1.0,2.35,Mobile,False
2795,2025-11-24 16:39:00,Downtown,112,1.0,3.79,Cash,True
2794,2025-11-24 16:41:00,Campus,114,2.0,8.07,Credit,False
2800,2025-11-24 16:41:00,Campus,109,1.0,1.58,Mobile,False
2802,2025-11-24 16:45:00,Downtown,116,1.0,8.47,Credit,False
2804,2025-11-24 16:48:00,Suburb,109,1.0,1.65,Mobile,False
2793,2025-11-24 16:49:00,Campus,104,1.0,2.15,Credit,False
2797,2025-11-24 16:58:00,Downtown,104,1.0,2.8,Credit,True
2816,2025-11-24 17:00:00,Downtown,102,1.0,5.25,Credit,True
2811,2025-11-24 17:07:00,Downtown,101,1.0,3.2,Credit,True
2810,2025-11-24 17:11:00,Campus,105,1.0,3.13,Mobile,False
2814,2025-11-24 17:18:00,Campus,111,1.0,3.14,Mobile,False
2809,2025-11-24 17:22:00,Suburb,113,1.0,3.66,Mobile,True
2819,2025-11-24 17:32:00,Downtown,101,1.0,3.4,Cash,False
2818,2025-11-24 17:32:00,Suburb,102,1.0,4.18,Credit,True
2817,2025-11-24 17:35:00,Campus,104,3.0,7.38,Mobile,False
2821,2025-11-24 17:35:00,Downtown,101,1.0,3.44,Credit,False
2820,2025-11-24 17:36:00,Downtown,107,1.0,2.07,Credit,False
2807,2025-11-24 17:37:00,Suburb,111,1.0,3.19,Mobile,False
2815,2025-11-24 17:42:00,Suburb,115,1.0,10.5,Credit,True
2808,2025-11-24 17:43:00,Campus,105,3.0,10.66,Credit,False
2812,2025-11-24 17:44:00,Suburb,115,1.0,9.65,Credit,False
2813,2025-11-24 17:50:00,Downtown,112,1.0,3.46,Mobile,True
2806,2025-11-24 17:56:00,Campus,113,1.0,3.41,Credit,False
2824,2025-11-24 18:00:00,Suburb,113,1.0,4.17,Credit,True
2825,2025-11-24 18:10:00,Downtown,103,1.0,5.46,Credit,False
2828,2025-11-24 18:19:00,Downtown,101,1.0,3.17,Credit,True
2827,2025-11-24 18:26:00,Downtown,112,1.0,3.42,Credit,False
2830,2025-11-24 18:31:00,Suburb,113,1.0,4.08,Credit,True
2826,2025-11-24 18:41:00,Suburb,108,1.0,2.93,Credit,False
2829,2025-11-24 18:43:00,Campus,101,1.0,2.47,Credit,False
2822,2025-11-24 18:44:00,Downtown,108,1.0,3.34,Mobile,False
2831,2025-11-24 18:51:00,Suburb,108,1.0,2.59,Mobile,False
2823,2025-11-24 18:51:00,Downtown,112,1.0,3.6,Credit,False
2839,2025-11-24 19:00:00,Campus,108,1.0,2.56,Credit,False
2836,2025-11-24 19:07:00,Downtown,109,2.0,3.39,Mobile,False
2834,2025-11-24 19:13:00,Suburb,108,1.0,2.82,Credit,True
2832,2025-11-24 19:18:00,Campus,105,1.0,3.24,Credit,False
2838,2025-11-24 19:40:00,Campus,109,1.0,1.42,Credit,True
2837,2025-11-24 19:45:00,Campus,102,2.0,7.84,Credit,False
2835,2025-11-24 19:51:00,Downtown,115,1.0,11.07,Mobile,False
2833,2025-11-24 19:57:00,Campus,103,1.0,4.15,Cash,False
2842,2025-11-24 20:00:00,Downtown,114,1.0,5.19,Credit,True
2844,2025-11-24 20:16:00,Campus,109,1.0,1.48,Mobile,False
2841,2025-11-24 20:35:00,Campus,102,1.0,4.45,Credit,False
2843,2025-11-24 20:37:00,Campus,111,1.0,3.06,Mobile,True
2840,2025-11-24 20:51:00,Downtown,115,1.0,10.78,Credit,False
2845,2025-11-24 21:14:00,Campus,107,1.0,1.62,Mobile,False
2846,2025-11-24 21:18:00,Downtown,104,1.0,3.04,Mobile,True
2847,2025-11-24 21:57:00,Downtown,109,1.0,1.8,Credit,False
2848,2025-11-25 06:20:00,Campus,112,1.0,2.76,Mobile,False
2849,2025-11-25 06:25:00,Downtown,112,1.0,3.82,Mobile,False
2852,2025-11-25 06:44:00,Suburb,108,1.0,2.69,Mobile,True
2850,2025-11-25 06:56:00,Campus,111,1.0,3.34,Credit,False
2851,2025-11-25 06:58:00,Campus,113,2.0,7.2,Mobile,False
2865,2025-11-25 07:02:00,Downtown,102,1.0,5.57,Credit,False
2855,2025-11-25 07:08:00,Suburb,111,1.0,3.51,Credit,True
2868,2025-11-25 07:16:00,Campus,105,1.0,3.64,Credit,False
2853,2025-11-25 07:20:00,Campus,111,1.0,3.06,Mobile,True
2860,2025-11-25 07:20:00,Downtown,101,1.0,3.66,Credit,True
2866,2025-11-25 07:23:00,Campus,104,1.0,2.25,Cash,False
2861,2025-11-25 07:25:00,Campus,104,1.0,2.2,Credit,False
2863,2025-11-25 07:25:00,Campus,111,1.0,3.45,Mobile,True
2854,2025-11-25 07:29:00,Campus,109,1.0,1.46,Mobile,False
2856,2025-11-25 07:36:00,Downtown,113,1.0,4.56,Mobile,True
2862,2025-11-25 07:41:00,Downtown,102,1.0,5.01,Credit,False
2857,2025-11-25 07:43:00,Suburb,102,1.0,4.91,Credit,True
2864,2025-11-25 07:44:00,Campus,108,1.0,2.44,Cash,False
2858,2025-11-25 07:47:00,Suburb,108,1.0,2.68,Credit,False
2859,2025-11-25 07:54:00,Downtown,112,1.0,3.29,Mobile,False
2867,2025-11-25 07:54:00,Campus,101,1.0,2.55,Mobile,False
2878,2025-11-25 08:01:00,Downtown,101,1.0,3.33,Mobile,False
2899,2025-11-25 08:04:00,Campus,110,1.0,6.58,Mobile,False
2880,2025-11-25 08:07:00,Campus,112,1.0,2.9,Mobile,False
2870,2025-11-25 08:10:00,Campus,103,1.0,4.36,Credit,False
2893,2025-11-25 08:10:00,Downtown,101,1.0,3.34,Credit,False
2875,2025-11-25 08:10:00,Campus,105,1.0,3.53,Mobile,True
2898,2025-11-25 08:12:00,Downtown,102,1.0,5.49,Credit,True
2885,2025-11-25 08:12:00,Suburb,108,2.0,5.5,Cash,False
2888,2025-11-25 08:13:00,Campus,108,1.0,2.26,Credit,False
2897,2025-11-25 08:14:00,Campus,104,1.0,2.08,Mobile,False
2883,2025-11-25 08:15:00,Suburb,115,1.0,9.51,Credit,True
2900,2025-11-25 08:16:00,Downtown,109,1.0,1.96,Mobile,False
2873,2025-11-25 08:18:00,Campus,103,1.0,4.46,Cash,False
2877,2025-11-25 08:23:00,Campus,199,1.0,2.73,Mobile,True
2895,2025-11-25 08:26:00,Suburb,111,1.0,3.21,Mobile,True
2881,2025-11-25 08:27:00,Campus,111,1.0,3.44,Mobile,False
2884,2025-11-25 08:27:00,Campus,113,1.0,3.74,Mobile,False
2892,2025-11-25 08:32:00,Downtown,112,1.0,3.72,Credit,False
2882,2025-11-25 08:38:00,Campus,104,1.0,2.13,Mobile,True
2891,2025-11-25 08:39:00,Downtown,111,1.0,3.67,Mobile,True
2887,2025-11-25 08:39:00,Downtown,115,1.0,10.79,Mobile,False
2876,2025-11-25 08:41:00,Suburb,101,1.0,2.8,Credit,True
2886,2025-11-25 08:44:00,Campus,101,1.0,2.44,Mobile,False
2889,2025-11-25 08:44:00,Campus,104,1.0,2.12,Mobile,False
2874,2025-11-25 08:47:00,Downtown,103,1.0,5.82,Credit,False
2872,2025-11-25 08:48:00,Downtown,113,1.0,4.64,Credit,False
2894,2025-11-25 08:52:00,Campus,101,1.0,2.52,Mobile,False
2871,2025-11-25 08:56:00,Downtown,101,2.0,7.09,Credit,False
2896,2025-11-25 08:56:00,Suburb,115,1.0,9.62,Credit,True
2890,2025-11-25 08:56:00,Downtown,103,1.0,6.01,Mobile,True
2879,2025-11-25 08:56:00,Campus,103,1.0,3.87,Mobile,False
2869,2025-11-25 08:57:00,Suburb,105,1.0,3.5,Credit,False
2917,2025-11-25 09:04:00,Campus,104,1.0,2.18,Cash,False
2904,2025-11-25 09:05:00,Suburb,107,1.0,1.73,Credit,False
2901,2025-11-25 09:06:00,Campus,113,1.0,3.14,Credit,True
2909,2025-11-25 09:09:00,Downtown,109,1.0,1.73,Mobile,True
2910,2025-11-25 09:09:00,Campus,111,1.0,2.93,Credit,True
2914,2025-11-25 09:11:00,Campus,105,1.0,3.49,Cash,False
2911,2025-11-25 09:11:00,Suburb,108,1.0,2.89,Cash,True
2908,2025-11-25 09:12:00,Campus,113,1.0,3.19,Credit,False
2912,2025-11-25 09:24:00,Downtown,102,1.0,4.86,Mobile,True
2918,2025-11-25 09:26:00,Downtown,105,1.0,4.2,Credit,False
2905,2025-11-25 09:31:00,Campus,105,1.0,3.53,Mobile,True
2907,2025-11-25 09:32:00,Downtown,102,1.0,4.88,Credit,True
2902,2025-11-25 09:34:00,Campus,112,1.0,2.72,Credit,False
2913,2025-11-25 09:37:00,Downtown,101,1.0,3.26,Credit,True
2903,2025-11-25 09:38:00,Campus,102,1.0,4.45,Credit,True
2919,2025-11-25 09:43:00,Suburb,105,1.0,3.61,Credit,True
2921,2025-11-25 09:44:00,Downtown,103,1.0,5.87,Mobile,True
2906,2025-11-25 09:46:00,Downtown,101,1.0,3.59,Cash,False
2920,2025-11-25 09:48:00,Campus,102,1.0,3.84,Mobile,True
2916,2025-11-25 09:48:00,Campus,112,1.0,2.97,Credit,False
2915,2025-11-25 09:56:00,Downtown,102,1.0,5.0,Mobile,True
2929,2025-11-25 10:00:00,Campus,102,1.0,4.01,Cash,True
2924,2025-11-25 10:11:00,Downtown,101,1.0,3.51,Credit,True
2922,2025-11-25 10:14:00,Downtown,114,1.0,5.55,Cash,True
2927,2025-11-25 10:19:00,Campus,103,1.0,4.43,Mobile,False
2931,2025-11-25 10:20:00,Suburb,108,1.0,2.67,Cash,True
2928,2025-11-25 10:20:00,Downtown,112,1.0,3.41,Credit,True
2923,2025-11-25 10:21:00,Downtown,111,1.0,4.01,Credit,False
2930,2025-11-25 10:28:00,Suburb,113,1.0,3.6,Mobile,False
2932,2025-11-25 10:33:00,Downtown,112,1.0,3.54,Mobile,False
2926,2025-11-25 10:35:00,Downtown,116,1.0,8.27,Cash,False
2925,2025-11-25 10:39:00,Suburb,116,2.0,14.6,Credit,False
2934,2025-11-25 10:54:00,Downtown,116,2.0,18.46,Credit,False
2933,2025-11-25 10:57:00,Campus,105,1.0,3.26,Cash,False
2939,2025-11-25 11:01:00,Suburb,108,1.0,2.99,Cash,True
